brand,year,engine_size,mileage,fuel_type,transmission,owner_count,price
Kia,2007,1.5,62056,Hybrid,Manual,3,4397.76
Chevrolet,2007,3.9,31457,Petrol,Automatic,2,15864.44
Chevrolet,2022,3.0,156989,Hybrid,Manual,3,16875.49
Nissan,2021,3.7,13871,Petrol,Automatic,3,26511.13
Nissan,2014,2.6,155125,Hybrid,Automatic,1,12201.56
Chevrolet,2006,1.7,227431,Diesel,Automatic,2,2000.0
Hyundai,2015,1.1,202799,Hybrid,Automatic,3,2771.04
Nissan,2007,3.0,88050,Hybrid,Manual,3,9687.62
Hyundai,2006,1.6,219395,Petrol,Manual,3,2000.0
Toyota,2013,1.7,195487,Hybrid,Automatic,3,4425.65
Honda,2006,2.5,43398,Hybrid,Manual,2,11161.61
Audi,2006,2.5,233136,Hybrid,Manual,1,3000.48
Nissan,2019,2.0,80058,Hybrid,Automatic,4,14437.24
Chevrolet,2007,1.5,10030,Diesel,Manual,1,9088.65
Honda,2009,4.3,6381,Petrol,Manual,4,21085.0
Honda,2015,1.5,152825,Hybrid,Manual,3,7726.69
BMW,2011,2.2,141164,Petrol,Manual,4,9812.7
Chevrolet,2010,2.1,57946,Diesel,Manual,2,10352.43
Audi,2018,4.0,92620,Diesel,Automatic,2,33276.6
Chevrolet,2005,2.4,85093,Hybrid,Manual,3,5710.81
Nissan,2021,1.4,130370,Petrol,Manual,2,13187.42
Ford,2021,1.0,194592,Petrol,Automatic,3,7263.36
Toyota,2018,3.5,144639,Petrol,Automatic,4,17168.05
Hyundai,2014,3.5,216224,Diesel,Automatic,1,11380.48
Ford,2012,2.5,220752,Diesel,Manual,1,6806.16
Toyota,2012,1.4,163938,Hybrid,Automatic,4,3003.1
Ford,2018,2.3,170783,Petrol,Manual,1,12654.77
Hyundai,2011,3.1,120645,Petrol,Automatic,3,10342.59
Kia,2010,3.5,184815,Diesel,Automatic,4,7007.4
Chevrolet,2008,1.3,30386,Hybrid,Manual,3,6372.63
Ford,2005,2.9,222914,Hybrid,Automatic,1,3108.87
Nissan,2019,2.0,248509,Hybrid,Automatic,3,7385.82
Audi,2019,3.2,28013,Diesel,Automatic,2,34439.09
Mercedes,2005,3.3,230614,Petrol,Manual,1,7470.88
Nissan,2007,4.2,11885,Hybrid,Automatic,2,18815.46
Hyundai,2009,2.4,111905,Hybrid,Manual,2,7824.04
Audi,2009,2.9,168893,Petrol,Manual,4,8897.49
Nissan,2008,1.9,239172,Hybrid,Automatic,4,2000.0
Honda,2021,2.0,150117,Diesel,Automatic,3,15008.86
Chevrolet,2018,1.2,227282,Hybrid,Automatic,3,4352.31
Audi,2012,2.0,23780,Petrol,Automatic,1,21575.4
Honda,2006,1.2,161622,Diesel,Automatic,3,2000.0
Nissan,2012,4.4,94771,Hybrid,Automatic,3,18488.38
Toyota,2005,3.2,83377,Petrol,Manual,4,8631.15
BMW,2008,1.6,53284,Petrol,Automatic,4,9203.7
Toyota,2009,1.4,65238,Petrol,Automatic,2,7538.1
Chevrolet,2009,2.3,52184,Petrol,Manual,3,9711.72
Audi,2016,2.1,196695,Hybrid,Automatic,4,10311.35
Audi,2005,2.0,157377,Hybrid,Manual,1,4383.61
Chevrolet,2011,2.6,45021,Diesel,Manual,3,12554.06
Honda,2021,4.2,222831,Diesel,Manual,1,22531.37
BMW,2006,3.0,133446,Petrol,Automatic,2,12191.55
Nissan,2015,2.8,48184,Petrol,Manual,2,17851.26
Hyundai,2011,3.8,23942,Diesel,Automatic,4,15982.47
Toyota,2021,1.0,213490,Hybrid,Manual,4,6125.5
Toyota,2007,1.7,160786,Hybrid,Manual,2,2360.7
Mercedes,2010,2.7,245741,Hybrid,Manual,1,8820.72
BMW,2015,3.5,56672,Petrol,Automatic,2,31749.6
Hyundai,2022,2.7,117437,Diesel,Automatic,2,17448.93
Toyota,2022,1.6,91557,Diesel,Manual,4,15422.15
Hyundai,2014,4.3,48201,Diesel,Automatic,3,19541.46
Nissan,2009,2.2,68296,Hybrid,Manual,4,8155.94
Audi,2019,3.8,189051,Diesel,Manual,4,23726.43
Hyundai,2008,4.1,93549,Diesel,Automatic,1,14554.17
Toyota,2005,2.2,88257,Hybrid,Manual,2,6387.15
Honda,2019,4.0,82817,Petrol,Manual,3,25262.11
BMW,2021,3.5,19008,Petrol,Automatic,3,40274.4
Chevrolet,2018,4.2,65196,Hybrid,Manual,4,21546.18
Ford,2022,1.9,7294,Diesel,Manual,4,18751.77
Kia,2006,4.3,24061,Petrol,Automatic,2,15037.56
Kia,2010,1.2,60733,Petrol,Manual,1,7010.68
Ford,2017,3.8,103376,Petrol,Manual,2,19468.08
Hyundai,2021,2.5,176076,Hybrid,Automatic,3,12746.77
BMW,2010,1.6,85625,Petrol,Manual,1,13678.12
Hyundai,2009,1.3,127007,Diesel,Automatic,4,2000.0
Chevrolet,2011,2.4,130758,Hybrid,Automatic,4,7075.89
BMW,2005,2.4,187365,Hybrid,Automatic,3,2000.0
Ford,2017,1.8,189754,Petrol,Automatic,2,8381.07
Hyundai,2005,1.8,129686,Diesel,Manual,1,3158.34
Mercedes,2017,2.4,15237,Hybrid,Automatic,2,32701.04
Toyota,2015,2.4,16694,Petrol,Manual,2,18765.3
Honda,2011,2.5,91472,Diesel,Manual,2,12837.72
Audi,2007,4.0,237877,Diesel,Automatic,4,7988.61
Honda,2005,3.1,146540,Hybrid,Automatic,3,6376.65
Chevrolet,2012,1.1,154533,Petrol,Automatic,1,4746.01
Hyundai,2021,2.8,211448,Diesel,Manual,1,13963.46
Nissan,2017,3.7,79062,Hybrid,Manual,3,20374.56
BMW,2018,1.2,124443,Hybrid,Manual,1,17966.77
Hyundai,2009,2.5,83000,Hybrid,Automatic,1,10242.5
BMW,2010,2.6,81599,Hybrid,Manual,2,18480.07
Audi,2010,4.3,236991,Hybrid,Automatic,2,15890.63
Mercedes,2012,2.7,216352,Diesel,Automatic,3,10531.84
Honda,2017,3.6,18064,Hybrid,Manual,1,27401.64
Toyota,2022,2.1,223348,Petrol,Automatic,3,11832.6
Audi,2008,3.7,149661,Petrol,Manual,3,15003.73
Audi,2021,2.1,189396,Diesel,Manual,3,17822.28
Honda,2009,2.5,137004,Hybrid,Manual,3,7717.29
Audi,2007,2.7,153091,Hybrid,Manual,2,9443.63
Nissan,2008,4.2,60835,Diesel,Automatic,4,15350.34
Nissan,2009,1.2,158229,Hybrid,Manual,3,2000.0
Kia,2018,1.7,57381,Hybrid,Automatic,1,13864.76
Kia,2019,3.5,22574,Petrol,Manual,4,19257.04
Nissan,2021,3.0,184384,Hybrid,Manual,2,16701.76
Ford,2010,1.9,207116,Diesel,Automatic,4,2000.0
Mercedes,2014,2.0,37779,Petrol,Manual,4,21297.68
BMW,2020,2.3,115498,Diesel,Manual,2,26137.65
Mercedes,2021,2.6,166960,Diesel,Manual,3,25363.2
Chevrolet,2018,3.9,116422,Hybrid,Automatic,4,18161.01
Audi,2016,1.0,31025,Hybrid,Manual,2,18548.25
Toyota,2013,4.1,144132,Petrol,Manual,2,17593.4
Audi,2019,2.4,169288,Diesel,Manual,4,17269.84
Mercedes,2016,1.8,78197,Diesel,Automatic,2,22544.24
Nissan,2018,2.8,105800,Hybrid,Automatic,4,15494.5
Honda,2022,3.3,69617,Diesel,Automatic,4,24485.11
Chevrolet,2010,1.2,207493,Diesel,Automatic,2,2000.0
Nissan,2008,3.5,136498,Diesel,Manual,2,10996.34
Mercedes,2016,3.7,241475,Diesel,Automatic,2,21642.0
Honda,2017,1.6,30491,Diesel,Automatic,4,15199.22
Toyota,2017,1.6,24553,Petrol,Automatic,1,17772.35
Mercedes,2016,1.7,148990,Diesel,Automatic,2,16240.8
BMW,2007,3.8,17513,Diesel,Manual,2,26886.52
Hyundai,2007,2.0,152902,Petrol,Manual,3,2511.66
Honda,2018,3.8,195326,Hybrid,Automatic,2,18725.38
Mercedes,2022,2.9,180767,Hybrid,Automatic,4,25858.64
Nissan,2014,3.7,166243,Petrol,Automatic,2,14903.46
BMW,2021,2.9,138322,Petrol,Automatic,3,27725.85
Ford,2019,2.2,61263,Hybrid,Manual,1,17943.17
Honda,2013,4.2,67114,Diesel,Manual,1,23986.51
BMW,2008,3.5,215216,Diesel,Automatic,2,11458.8
Nissan,2019,2.7,7681,Petrol,Automatic,1,23385.15
Mercedes,2020,3.2,199575,Diesel,Automatic,4,23714.0
Audi,2012,3.2,88321,Petrol,Automatic,1,23777.53
Toyota,2021,2.3,139479,Hybrid,Automatic,4,15026.05
Audi,2005,2.5,44529,Diesel,Automatic,1,15082.97
Hyundai,2011,2.1,53901,Hybrid,Automatic,1,11479.21
BMW,2022,4.5,22427,Diesel,Manual,4,45717.98
Hyundai,2016,3.0,134463,Diesel,Manual,4,11965.32
Toyota,2020,1.3,26747,Diesel,Manual,2,17862.65
BMW,2005,2.8,18555,Petrol,Automatic,4,15408.38
Kia,2019,1.2,98130,Hybrid,Manual,2,10474.8
Nissan,2011,2.0,201999,Petrol,Automatic,3,3515.05
BMW,2021,2.6,206427,Petrol,Automatic,4,19317.98
Nissan,2007,2.9,28263,Hybrid,Automatic,2,13097.51
Audi,2015,4.4,207592,Hybrid,Manual,2,24108.56
Chevrolet,2010,4.4,207971,Petrol,Manual,1,12781.3
Honda,2010,1.3,141199,Petrol,Automatic,4,2247.05
Chevrolet,2019,2.9,109893,Petrol,Manual,1,18274.81
Mercedes,2011,3.9,66453,Hybrid,Manual,2,30523.76
Honda,2015,1.8,113930,Petrol,Manual,4,9978.68
Honda,2021,3.6,63389,Hybrid,Manual,2,27332.08
Ford,2022,4.1,148584,Petrol,Automatic,1,23013.72
Honda,2012,3.3,68722,Hybrid,Automatic,2,18232.1
Toyota,2012,2.1,140109,Petrol,Manual,2,8994.55
Chevrolet,2015,4.2,98159,Diesel,Manual,1,20602.85
Audi,2007,4.1,142926,Diesel,Manual,4,15195.18
Nissan,2018,3.5,161805,Hybrid,Automatic,1,18344.26
Mercedes,2013,2.3,221241,Hybrid,Manual,4,7260.72
Honda,2005,3.8,229811,Diesel,Automatic,4,3894.92
Mercedes,2005,2.1,39311,Hybrid,Manual,3,11895.12
Audi,2016,1.9,22175,Hybrid,Manual,2,24207.75
Mercedes,2015,2.8,248226,Diesel,Automatic,4,10861.92
Audi,2005,4.5,226620,Petrol,Automatic,4,9336.6
Honda,2016,3.8,223162,Hybrid,Automatic,1,16634.0
Audi,2021,3.6,60195,Hybrid,Automatic,4,33866.35
Honda,2019,2.6,33090,Petrol,Manual,4,20942.78
Ford,2006,2.1,199551,Petrol,Automatic,1,2000.2
Ford,2022,4.0,50636,Hybrid,Automatic,4,24361.38
Audi,2020,3.0,174938,Hybrid,Automatic,2,24154.34
Ford,2008,3.8,103248,Petrol,Manual,2,12993.84
Nissan,2012,2.7,110752,Hybrid,Automatic,1,13169.28
Nissan,2006,3.6,241587,Petrol,Manual,4,2964.62
Ford,2018,4.0,190006,Petrol,Manual,2,17009.73
Ford,2019,2.4,78334,Hybrid,Automatic,3,16094.97
Kia,2013,1.0,115956,Hybrid,Manual,1,6081.76
Kia,2006,1.9,58111,Petrol,Automatic,1,6795.56
Honda,2021,4.2,91284,Hybrid,Manual,2,28387.59
Audi,2014,3.4,6716,Petrol,Manual,1,32849.88
Hyundai,2013,3.6,41404,Diesel,Automatic,4,15920.33
Hyundai,2006,2.1,180396,Diesel,Automatic,2,2000.0
Ford,2021,3.5,78406,Petrol,Manual,3,21491.73
Mercedes,2015,3.3,192585,Petrol,Automatic,4,18513.2
Ford,2021,1.6,84218,Hybrid,Automatic,3,14390.19
Kia,2014,4.4,158127,Petrol,Manual,3,14314.92
Honda,2022,2.2,181205,Petrol,Manual,1,17156.74
Ford,2010,2.2,209988,Hybrid,Manual,3,2970.54
Chevrolet,2020,2.3,76262,Hybrid,Automatic,4,15648.21
Mercedes,2022,1.3,12557,Diesel,Manual,2,32275.44
Chevrolet,2022,3.2,102304,Petrol,Automatic,2,20956.32
Honda,2005,1.8,225774,Petrol,Manual,3,2000.0
Honda,2007,3.8,133301,Diesel,Automatic,3,11691.7
Nissan,2019,2.4,40486,Petrol,Automatic,2,19736.92
BMW,2014,2.6,56557,Hybrid,Manual,3,23658.23
Chevrolet,2009,3.3,45655,Petrol,Manual,4,12705.52
Nissan,2019,3.7,198470,Hybrid,Automatic,3,16222.67
Kia,2018,1.8,230114,Petrol,Manual,3,5675.44
Toyota,2019,4.4,131045,Diesel,Manual,4,22247.75
Mercedes,2014,3.2,242379,Hybrid,Automatic,2,15809.68
Toyota,2013,1.0,94638,Hybrid,Automatic,2,7668.1
Audi,2016,2.5,68823,Diesel,Manual,3,22902.39
Kia,2011,2.5,118827,Hybrid,Manual,2,8686.92
Kia,2009,3.8,210702,Diesel,Manual,4,6291.92
Toyota,2014,2.1,111836,Petrol,Manual,3,11008.2
Chevrolet,2012,2.2,89801,Diesel,Manual,3,9818.96
BMW,2020,1.2,28094,Petrol,Automatic,3,24592.95
Chevrolet,2016,2.0,134095,Hybrid,Manual,1,11785.73
Toyota,2013,3.5,149425,Hybrid,Automatic,1,15928.75
Audi,2014,3.2,66850,Diesel,Manual,4,23320.5
Chevrolet,2020,1.3,182025,Petrol,Manual,3,8188.88
Hyundai,2014,1.4,216781,Diesel,Manual,4,2000.0
Chevrolet,2013,2.3,169483,Hybrid,Automatic,1,9113.27
Honda,2007,3.6,119708,Hybrid,Manual,3,11565.33
Nissan,2015,3.9,16264,Petrol,Automatic,1,24497.46
Mercedes,2010,1.1,169517,Petrol,Automatic,3,2000.0
Chevrolet,2010,2.2,152003,Hybrid,Manual,4,4679.86
BMW,2019,2.5,47059,Hybrid,Manual,4,28270.57
BMW,2019,4.2,7650,Petrol,Manual,4,41426.25
Chevrolet,2017,2.8,205077,Diesel,Manual,1,12191.53
Ford,2009,1.9,242262,Diesel,Automatic,4,2000.0
Kia,2018,2.4,48024,Petrol,Automatic,2,15679.04
Chevrolet,2006,2.5,147664,Petrol,Manual,2,4875.12
Kia,2016,3.3,61238,Petrol,Automatic,4,15150.48
Hyundai,2018,1.1,179903,Hybrid,Manual,4,4934.12
Toyota,2019,2.4,179462,Diesel,Automatic,1,14826.9
Hyundai,2021,3.3,76220,Petrol,Manual,3,19710.65
Chevrolet,2018,2.0,187911,Diesel,Manual,1,10804.0
BMW,2022,3.1,149529,Hybrid,Automatic,1,32285.32
Ford,2009,2.3,208204,Hybrid,Automatic,4,2000.0
Audi,2016,3.7,216759,Petrol,Automatic,2,20666.87
Kia,2014,1.2,121104,Petrol,Manual,2,6355.84
Nissan,2012,4.2,12074,Petrol,Automatic,2,22606.48
Kia,2010,1.6,234867,Petrol,Manual,1,2000.0
Honda,2019,1.6,188725,Diesel,Manual,2,10671.94
Mercedes,2016,3.9,62344,Petrol,Manual,2,37252.48
Chevrolet,2010,4.0,121776,Diesel,Manual,4,12520.08
Hyundai,2016,1.3,188880,Hybrid,Automatic,2,5572.6
Nissan,2019,4.2,189991,Hybrid,Manual,3,18525.43
BMW,2016,2.0,37979,Diesel,Manual,4,22351.57
BMW,2013,3.2,182484,Diesel,Manual,3,16613.7
BMW,2006,1.2,242351,Petrol,Automatic,1,2000.0
Audi,2017,2.3,74258,Petrol,Automatic,2,23921.94
Honda,2017,2.6,147781,Petrol,Automatic,1,16391.5
BMW,2012,3.1,47925,Hybrid,Manual,1,27905.62
BMW,2017,2.8,152759,Diesel,Automatic,2,22743.07
Chevrolet,2008,2.6,70066,Diesel,Automatic,4,8367.03
Honda,2010,4.4,41540,Diesel,Manual,1,23649.15
Ford,2010,1.6,23165,Diesel,Manual,2,10117.58
Ford,2016,1.6,182961,Petrol,Automatic,2,7246.75
Honda,2016,3.5,237601,Petrol,Automatic,3,12515.95
Mercedes,2021,1.3,67055,Diesel,Manual,1,28235.6
Audi,2011,2.7,165266,Petrol,Automatic,1,14471.38
Nissan,2019,2.7,177839,Hybrid,Manual,2,14352.65
Kia,2021,2.1,191963,Petrol,Manual,3,10081.48
Chevrolet,2014,4.3,192497,Hybrid,Manual,4,13297.64
Toyota,2010,2.0,147454,Hybrid,Manual,3,5627.3
Ford,2013,2.0,99154,Diesel,Automatic,1,11198.07
Honda,2019,1.8,91123,Diesel,Manual,3,15586.04
Nissan,2020,1.5,71889,Petrol,Manual,1,16535.27
Honda,2012,2.3,78907,Diesel,Automatic,4,11397.38
Kia,2020,3.4,79608,Hybrid,Automatic,1,19695.68
Nissan,2009,3.6,206306,Hybrid,Automatic,4,6920.46
Ford,2022,3.8,123690,Petrol,Manual,4,20353.95
BMW,2018,1.7,24184,Hybrid,Manual,4,23986.2
Honda,2006,1.1,11902,Diesel,Manual,3,5885.14
Toyota,2007,4.4,25647,Petrol,Automatic,4,17917.65
Ford,2018,1.1,185446,Petrol,Automatic,2,6774.93
Hyundai,2011,4.4,34140,Petrol,Manual,1,20139.05
Toyota,2019,3.9,197789,Diesel,Manual,1,19910.55
Mercedes,2021,4.2,105541,Hybrid,Manual,1,43716.72
Audi,2005,2.4,56730,Diesel,Automatic,1,13668.9
Ford,2013,1.7,231829,Petrol,Automatic,4,2000.0
BMW,2018,3.1,133996,Hybrid,Manual,3,25650.3
Ford,2020,3.6,39546,Petrol,Automatic,3,22880.43
Kia,2017,1.5,153076,Diesel,Automatic,3,7156.96
Nissan,2010,3.8,185145,Petrol,Automatic,3,10395.61
Honda,2005,1.7,63557,Diesel,Automatic,1,6953.26
Nissan,2008,2.7,58206,Petrol,Manual,2,11675.22
Nissan,2007,4.0,148577,Petrol,Manual,2,11562.59
Ford,2021,1.7,61618,Petrol,Automatic,3,15767.19
Kia,2006,1.8,223422,Diesel,Automatic,1,2000.0
Honda,2012,1.2,240755,Diesel,Manual,4,2000.0
Honda,2019,1.5,42031,Diesel,Automatic,3,16903.37
Nissan,2010,1.5,179859,Diesel,Automatic,4,2000.0
Mercedes,2006,1.7,236616,Diesel,Manual,4,2000.0
Audi,2019,2.0,150649,Hybrid,Automatic,4,16334.57
Kia,2016,3.9,198697,Petrol,Manual,2,13172.12
Mercedes,2007,4.2,144115,Diesel,Automatic,3,19510.8
Chevrolet,2014,2.4,170202,Hybrid,Automatic,1,10160.91
Chevrolet,2018,1.4,97950,Hybrid,Automatic,1,12692.25
Toyota,2018,1.8,64846,Petrol,Automatic,1,17357.7
Nissan,2007,3.6,135182,Petrol,Automatic,3,9728.85
Honda,2005,3.4,56392,Petrol,Automatic,2,13419.42
Ford,2005,4.4,59673,Diesel,Automatic,4,13154.71
Honda,2006,1.1,240911,Petrol,Automatic,1,2000.0
Honda,2014,3.6,142816,Petrol,Manual,2,17282.16
BMW,2008,2.8,242660,Petrol,Manual,4,2200.5
Honda,2008,4.2,55390,Hybrid,Manual,4,17252.03
Toyota,2017,3.0,44260,Diesel,Manual,2,21387.0
Mercedes,2013,2.6,58760,Petrol,Automatic,3,23779.2
Chevrolet,2011,3.3,110806,Hybrid,Manual,3,12113.73
Honda,2020,3.9,8470,Diesel,Manual,2,30635.33
Honda,2022,2.0,167715,Petrol,Automatic,4,13874.96
BMW,2007,1.4,98347,Hybrid,Automatic,1,7923.97
Kia,2014,2.5,9201,Diesel,Automatic,1,15791.96
Ford,2020,1.8,206959,Petrol,Automatic,3,8866.84
Kia,2007,2.5,85863,Petrol,Automatic,1,8245.48
Ford,2015,4.5,32340,Hybrid,Manual,4,21944.7
Audi,2014,3.0,98716,Petrol,Automatic,2,22769.88
Honda,2020,3.4,149560,Hybrid,Automatic,4,19028.1
BMW,2012,3.4,100910,Hybrid,Automatic,1,25731.75
Hyundai,2013,3.9,141485,Hybrid,Manual,4,12686.89
Nissan,2019,4.3,45200,Diesel,Automatic,3,25783.0
Chevrolet,2007,3.3,196251,Hybrid,Automatic,2,6288.7
Mercedes,2008,2.7,27355,Diesel,Manual,2,22131.6
Chevrolet,2017,2.1,18831,Petrol,Manual,1,18052.6
Mercedes,2016,2.3,94357,Diesel,Automatic,1,26051.44
Audi,2013,2.2,123589,Hybrid,Manual,4,12628.77
Kia,2018,2.1,133211,Petrol,Manual,4,9711.56
Toyota,2011,3.4,213034,Hybrid,Automatic,2,9748.3
Honda,2020,3.1,200382,Hybrid,Manual,3,16149.95
Hyundai,2009,1.7,41396,Petrol,Manual,3,7590.67
Mercedes,2014,4.4,198428,Hybrid,Automatic,1,28605.76
Nissan,2022,2.5,55920,Diesel,Manual,3,20713.8
Mercedes,2015,3.0,247740,Petrol,Manual,2,15380.8
Toyota,2011,3.5,174192,Petrol,Automatic,3,11090.4
Chevrolet,2018,3.1,229693,Petrol,Automatic,2,11983.81
BMW,2022,2.1,237277,Hybrid,Manual,1,19704.22
Chevrolet,2015,3.8,52786,Hybrid,Manual,4,18504.63
Audi,2016,1.4,135046,Petrol,Manual,3,12106.78
BMW,2022,3.0,153997,Diesel,Manual,2,29850.23
Chevrolet,2006,2.0,51006,Hybrid,Manual,1,8324.73
Nissan,2005,3.2,72627,Hybrid,Automatic,2,10610.22
Chevrolet,2014,1.8,15842,Hybrid,Manual,3,13147.11
Nissan,2005,3.7,80459,Diesel,Manual,2,12138.2
Nissan,2010,1.8,215435,Hybrid,Automatic,1,3256.84
BMW,2011,4.1,118272,Hybrid,Automatic,1,27429.6
Kia,2021,4.0,160198,Diesel,Manual,4,16632.08
Ford,2013,2.3,209891,Diesel,Manual,4,4594.9
Honda,2011,2.4,206462,Hybrid,Automatic,3,5330.74
Mercedes,2021,3.5,63074,Petrol,Manual,1,42634.08
Ford,2007,1.3,173889,Petrol,Automatic,3,2000.0
Toyota,2020,1.3,10557,Diesel,Automatic,1,19672.15
Kia,2009,1.5,9432,Hybrid,Automatic,3,7782.72
Ford,2022,3.0,148078,Diesel,Automatic,1,19076.49
BMW,2005,1.5,166061,Diesel,Manual,3,2000.0
Toyota,2008,2.0,194115,Petrol,Automatic,2,2694.25
Hyundai,2015,3.3,111291,Diesel,Manual,4,13290.13
Kia,2013,1.1,42788,Diesel,Automatic,2,8528.48
Ford,2012,1.6,69167,Hybrid,Manual,4,7687.48
Toyota,2012,4.3,57166,Hybrid,Manual,3,20941.7
Hyundai,2009,3.3,31887,Diesel,Automatic,1,15134.8
Chevrolet,2016,2.1,158704,Diesel,Manual,1,11038.32
Toyota,2005,1.2,121704,Hybrid,Manual,3,2000.0
BMW,2019,3.1,232551,Petrol,Manual,1,22458.67
Chevrolet,2022,1.8,229674,Hybrid,Automatic,3,9284.67
BMW,2010,4.4,71513,Hybrid,Manual,2,30036.52
Ford,2014,3.4,222202,Hybrid,Manual,3,9620.91
Honda,2018,4.4,44802,Hybrid,Automatic,1,30197.9
Ford,2012,4.0,39026,Hybrid,Automatic,1,20383.83
Chevrolet,2007,2.7,246423,Petrol,Manual,3,2000.0
Nissan,2016,3.3,219289,Hybrid,Automatic,3,11433.77
Ford,2016,3.8,80706,Hybrid,Automatic,3,18868.23
Chevrolet,2019,3.0,77933,Petrol,Automatic,3,18273.01
Toyota,2011,1.2,241248,Diesel,Manual,4,2000.0
Audi,2008,2.6,123817,Petrol,Automatic,4,9252.81
Ford,2013,1.5,166155,Hybrid,Automatic,2,5483.03
Toyota,2020,3.5,6732,Diesel,Automatic,4,25663.4
BMW,2017,3.4,119164,Petrol,Manual,1,30362.7
Kia,2008,4.5,139014,Diesel,Automatic,4,10759.44
Honda,2013,3.2,64853,Petrol,Manual,4,16755.22
BMW,2022,3.8,102084,Petrol,Automatic,1,40043.7
BMW,2019,1.9,14429,Diesel,Manual,4,27117.82
Chevrolet,2019,2.2,231349,Diesel,Automatic,3,8489.3
Nissan,2010,4.2,173340,Diesel,Automatic,4,11526.35
Mercedes,2015,3.6,62676,Diesel,Manual,4,30825.92
Audi,2012,3.3,158589,Hybrid,Manual,4,15218.77
Nissan,2021,1.9,68727,Petrol,Automatic,3,17065.47
Chevrolet,2021,3.4,100485,Hybrid,Automatic,3,20138.17
Honda,2022,4.1,33899,Petrol,Automatic,2,31820.3
Audi,2008,1.8,20068,Hybrid,Manual,2,14835.24
Audi,2019,3.5,249602,Hybrid,Automatic,3,19207.86
Chevrolet,2006,2.4,70701,Petrol,Automatic,1,8878.46
Hyundai,2006,1.4,83408,Hybrid,Automatic,2,3595.16
BMW,2014,3.7,222824,Diesel,Manual,4,16288.2
Kia,2007,1.6,100742,Diesel,Automatic,4,2370.32
Hyundai,2012,1.9,34269,Hybrid,Manual,4,9763.57
Chevrolet,2011,3.7,99800,Hybrid,Manual,1,15849.0
Hyundai,2016,3.6,148291,Petrol,Automatic,2,15117.63
Kia,2019,1.9,89694,Petrol,Manual,3,12252.24
Chevrolet,2018,4.3,64043,Hybrid,Manual,3,22858.06
Chevrolet,2020,1.8,162061,Petrol,Automatic,1,12687.26
Audi,2018,4.5,70263,Diesel,Automatic,3,36241.59
Hyundai,2007,3.6,178478,Diesel,Automatic,1,8564.68
Toyota,2022,2.4,108324,Diesel,Manual,3,18783.8
Ford,2010,1.5,229666,Petrol,Manual,3,2000.0
Chevrolet,2021,2.1,225740,Petrol,Manual,1,11621.7
Hyundai,2018,1.7,124432,Petrol,Automatic,3,10181.64
Mercedes,2018,3.2,129567,Petrol,Manual,2,29954.64
Honda,2017,2.2,21830,Hybrid,Automatic,3,19223.92
Mercedes,2007,2.0,164122,Hybrid,Automatic,4,2230.24
Hyundai,2017,3.6,168936,Hybrid,Manual,1,15770.22
BMW,2006,1.8,105730,Hybrid,Manual,3,5570.25
BMW,2013,3.1,179749,Diesel,Manual,2,17718.82
Hyundai,2017,1.7,24641,Petrol,Automatic,3,13742.76
Audi,2012,3.5,100911,Diesel,Manual,3,21776.23
Audi,2020,3.2,149627,Petrol,Automatic,4,24246.11
Chevrolet,2007,3.8,222718,Hybrid,Manual,2,6897.69
Kia,2017,1.2,159307,Diesel,Automatic,3,5947.72
Ford,2008,1.7,111998,Petrol,Manual,3,4140.09
Chevrolet,2022,1.5,165031,Hybrid,Manual,4,10213.6
Mercedes,2006,1.7,177029,Petrol,Automatic,1,2797.68
Ford,2019,1.4,247032,Petrol,Manual,1,6703.56
Mercedes,2021,3.0,242632,Hybrid,Manual,1,25069.44
Audi,2014,3.1,197673,Diesel,Automatic,4,13602.89
Hyundai,2005,4.0,110044,Petrol,Manual,1,11473.13
Kia,2010,2.5,200486,Hybrid,Manual,2,4780.56
Mercedes,2007,2.9,93634,Petrol,Automatic,1,18429.28
Audi,2011,4.5,20309,Petrol,Manual,1,34698.37
Kia,2017,2.9,150177,Petrol,Manual,3,11752.92
Chevrolet,2017,3.0,54813,Diesel,Automatic,2,18773.42
Hyundai,2021,4.5,196905,Diesel,Manual,4,17811.54
Honda,2005,4.5,79208,Diesel,Manual,2,16841.58
BMW,2018,2.5,166400,Diesel,Automatic,1,22620.0
Nissan,2007,3.2,199828,Hybrid,Manual,3,5138.17
Kia,2018,2.7,215686,Diesel,Manual,4,8332.56
Honda,2005,3.5,110183,Petrol,Manual,2,11015.39
Honda,2020,4.3,173502,Hybrid,Automatic,2,23651.15
Kia,2014,2.1,176655,Petrol,Manual,1,7813.8
Honda,2017,3.9,41029,Diesel,Manual,1,27455.98
Mercedes,2008,3.3,136477,Petrol,Automatic,4,14041.84
Honda,2013,2.0,59012,Petrol,Automatic,1,15171.87
Audi,2018,3.8,139632,Petrol,Manual,3,27465.76
Ford,2008,2.5,16575,Petrol,Manual,4,10414.12
Mercedes,2014,1.4,213467,Diesel,Automatic,1,8202.64
Honda,2012,4.5,101148,Petrol,Automatic,4,19469.73
Chevrolet,2007,2.5,18153,Petrol,Automatic,2,11423.11
BMW,2011,2.9,111160,Petrol,Manual,4,16263.0
Hyundai,2014,3.8,47077,Petrol,Automatic,2,18739.23
Honda,2007,4.4,32013,Diesel,Manual,4,18479.32
Toyota,2006,4.1,142762,Petrol,Manual,1,13061.9
